name,type,display_name,created_at,id,namespace,current_version,deactivated_at
growth.xp.mhu.engagement.pct_click_create_an_account,METRIC,Growth: Xp: Mhu: Engagement: Pct Click Create An Account,2023-11-22 05:47:41.863298+00:00,919344453991202819,growth.xp.mhu.engagement,v1.0,NULL
growth.xp.mhu.engagement.pct_click_confirm_device,METRIC,Growth: Xp: Mhu: Engagement: Pct Click Confirm Device,2023-11-22 05:48:19.149215+00:00,919344576114491394,growth.xp.mhu.engagement,v1.0,NULL
growth.xp.mhu.engagement.avg_num_any_interstitial,METRIC,Growth: Xp: Mhu: Engagement: Avg Num Any Interstitial,2023-11-22 05:48:55.266772+00:00,919344694753656834,growth.xp.mhu.engagement,v1.0,NULL
growth.xp.mhu.engagement.avg_num_owner_upsell,METRIC,Growth: Xp: Mhu: Engagement: Avg Num Owner Upsell,2023-11-22 05:49:18.026114+00:00,919344768996835330,growth.xp.mhu.engagement,v1.0,NULL
growth.xp.mhu.engagement.avg_num_any_ebi,METRIC,Growth: Xp: Mhu: Engagement: Avg Num Any Ebi,2023-11-22 05:49:40.700963+00:00,919344844355043330,growth.xp.mhu.engagement,v1.0,NULL
growth.xp.mhu.engagement.avg_num_regular_ebi,METRIC,Growth: Xp: Mhu: Engagement: Avg Num Regular Ebi,2023-11-22 05:50:01.676345+00:00,919344912244178945,growth.xp.mhu.engagement,v1.0,NULL
growth.xp.mhu.engagement.avg_num_istb_ebi,METRIC,Growth: Xp: Mhu: Engagement: Avg Num Istb Ebi,2023-11-22 05:50:29.180165+00:00,919345002209280003,growth.xp.mhu.engagement,v1.0,NULL
growth.xp.mhu.engagement.avg_num_travel_ebi,METRIC,Growth: Xp: Mhu: Engagement: Avg Num Travel Ebi,2023-11-22 05:50:49.913163+00:00,919345070188691457,growth.xp.mhu.engagement,v1.0,NULL
growth.xp.mhu.engagement.avg_num_block_ebi,METRIC,Growth: Xp: Mhu: Engagement: Avg Num Block Ebi,2023-11-22 05:51:10.469473+00:00,919345137660428289,growth.xp.mhu.engagement,v1.0,NULL
growth.xp.mhu.engagement.avg_num_click_traveling,METRIC,Growth: Xp: Mhu: Engagement: Avg Num Click Traveling,2023-11-22 05:51:41.469405+00:00,919345239137615873,growth.xp.mhu.engagement,v1.0,NULL
growth.xp.mhu.engagement.avg_num_click_manage_location,METRIC,Growth: Xp: Mhu: Engagement: Avg Num Click Manage Location,2023-11-22 05:52:19.136199+00:00,919345362683232257,growth.xp.mhu.engagement,v1.0,NULL
growth.xp.mhu.engagement.avg_num_click_create_an_account,METRIC,Growth: Xp: Mhu: Engagement: Avg Num Click Create An Account,2023-11-22 05:52:54.07066+00:00,919345476963598338,growth.xp.mhu.engagement,v1.0,NULL
growth.xp.mhu.engagement.avg_num_click_confirm_device,METRIC,Growth: Xp: Mhu: Engagement: Avg Num Click Confirm Device,2023-11-22 05:53:29.872055+00:00,919345594271760385,growth.xp.mhu.engagement,v1.0,NULL
efficiency.infra.abii.latest_prediction_date,DIMENSION,Efficiency: Infra: Abii: Latest Prediction Date,2023-11-22 19:07:44.152761+00:00,919501747740934146,efficiency.infra.abii,v3.0,NULL
growth.xp.mhu.engagement.activity_status,TRANSFORM,Growth: Xp: Mhu: Engagement: Activity Status,2023-11-23 08:51:55.978278+00:00,919663797521383427,growth.xp.mhu.engagement,v1.0,NULL
source.prodhive.bar.baz,SOURCE,Source: Prodhive: Bar: Baz,2023-11-27 22:58:37.895375+00:00,920962721068089346,source.prodhive.bar,v1.0,NULL
efficiency.infra.abii.cell_daily_overspend_cost,METRIC,Efficiency: Infra: Abii: Cell Daily Overspend Cost,2023-11-27 23:56:59.084138+00:00,920974194493128707,efficiency.infra.abii,v4.1,NULL
user.olek.foo,TRANSFORM,User: Olek: Foo,2023-11-28 02:45:15.905993+00:00,921007281084399617,user.olek,v0.1,2023-11-28 02:53:15+00:00
efficiency.infra.abii.cell_annualized_online_serving_cost,METRIC,Efficiency: Infra: Abii: Cell Annualized Online Serving Cost,2023-11-28 18:32:05.289328+00:00,921193433691291649,efficiency.infra.abii,v4.0,NULL
efficiency.infra.abii.cell_daily_online_serving_lower_cost,METRIC,Efficiency: Infra: Abii: Cell Daily Online Serving Lower Cost,2023-11-28 18:43:45.925676+00:00,921195728006479873,efficiency.infra.abii,v4.0,NULL
efficiency.infra.abii.cell_daily_online_serving_upper_cost,METRIC,Efficiency: Infra: Abii: Cell Daily Online Serving Upper Cost,2023-11-28 18:43:46.734252+00:00,921195730653347841,efficiency.infra.abii,v4.0,NULL
user.olek.foo1,TRANSFORM,User: Olek: Foo1,2023-11-28 21:43:26.015386+00:00,921231052851904514,user.olek,v0.1,NULL
efficiency.infra.abii.latest_prediction_model,DIMENSION,Efficiency: Infra: Abii: Latest Prediction Model,2023-11-28 22:15:57.788586+00:00,921237448116404227,efficiency.infra.abii,v2.0,NULL
efficiency.infra.abii.cell_daily_overspend_lower_cost,METRIC,Efficiency: Infra: Abii: Cell Daily Overspend Lower Cost,2023-11-28 22:21:22.036754+00:00,921238510695907330,efficiency.infra.abii,v2.0,NULL
efficiency.infra.abii.cell_daily_overspend_upper_cost,METRIC,Efficiency: Infra: Abii: Cell Daily Overspend Upper Cost,2023-11-28 22:22:01.346718+00:00,921238639569436674,efficiency.infra.abii,v2.0,NULL
efficiency.infra.abii.cell_annualized_overspend_cost,METRIC,Efficiency: Infra: Abii: Cell Annualized Overspend Cost,2023-11-28 22:25:44.096602+00:00,921239369034235907,efficiency.infra.abii,v2.0,NULL
user.olek.sampler.id20231129.prodhive.dse.playback_f,TRANSFORM,User: Olek: Sampler: Id20231129: Prodhive: Dse: Playback F,2023-11-29 01:31:39.739468+00:00,921275924529446915,user.olek.sampler.id20231129.prodhive.dse,v5.0,NULL
user.olek.sampler.id20231129.prodhive.dse.playback_avs_f,TRANSFORM,User: Olek: Sampler: Id20231129: Prodhive: Dse: Playback Avs F,2023-11-29 01:31:53.094349+00:00,921275967679954947,user.olek.sampler.id20231129.prodhive.dse,v1.0,NULL
user.olek.sampler.id20231130.prodhive.dse.playback_f,TRANSFORM,User: Olek: Sampler: Id20231130: Prodhive: Dse: Playback F,2023-11-30 17:37:49.743402+00:00,921748996120182785,user.olek.sampler.id20231130.prodhive.dse,v6.0,NULL
user.olek.sampler.id20231130.prodhive.dse.playback_avs_f,TRANSFORM,User: Olek: Sampler: Id20231130: Prodhive: Dse: Playback Avs F,2023-11-30 17:54:01.983236+00:00,921752181983084545,user.olek.sampler.id20231130.prodhive.dse,v4.0,NULL
user.olek.sampler.id20231201.prodhive.dse.playback_f,TRANSFORM,User: Olek: Sampler: Id20231201: Prodhive: Dse: Playback F,2023-12-01 00:06:57.335968+00:00,921825505009598465,user.olek.sampler.id20231201.prodhive.dse,v2.0,NULL
user.olek.sampler.id20231201.prodhive.dse.playback_avs_f,TRANSFORM,User: Olek: Sampler: Id20231201: Prodhive: Dse: Playback Avs F,2023-12-01 00:07:07.079471+00:00,921825534469242883,user.olek.sampler.id20231201.prodhive.dse,v1.0,NULL
source.prodhive.dse.playback_avs_f_conde3306,SOURCE,Source: Prodhive: Dse: Playback Avs F Conde3306,2023-12-01 00:50:06.415418+00:00,921833985193017346,source.prodhive.dse,v1.0,NULL
user.olek.sampler.id20231201.prodhive.dse.playback_avs_f_conde3306,TRANSFORM,User: Olek: Sampler: Id20231201: Prodhive: Dse: Playback Avs F Conde3306,2023-12-01 00:50:07.802913+00:00,921833990352666627,user.olek.sampler.id20231201.prodhive.dse,v2.0,NULL
user.olek.sampler.foo.prodhive.dse.playback_f,TRANSFORM,User: Olek: Sampler: Foo: Prodhive: Dse: Playback F,2023-12-01 21:06:30.643911+00:00,922073142568943618,user.olek.sampler.foo.prodhive.dse,v0.1,NULL
user.olek.sampler.foo.prodhive.dse.playback_avs_f_conde3306,TRANSFORM,User: Olek: Sampler: Foo: Prodhive: Dse: Playback Avs F Conde3306,2023-12-01 21:06:37.318041+00:00,922073163019059201,user.olek.sampler.foo.prodhive.dse,v0.1,NULL
source.prodhive.arc_core_dev_glingappa.account_d,SOURCE,Source: Prodhive: Arc Core Dev Glingappa: Account D,2023-12-04 18:52:03.331014+00:00,922896050929926146,source.prodhive.arc_core_dev_glingappa,v1.0,NULL
user.glingappa.account_d,DIMENSION,User: Glingappa: Account D,2023-12-05 01:39:32.70709+00:00,922976167555006466,user.glingappa,v1.0,NULL
source.prodhive.arc_core_dev_glingappa.account_date_r,SOURCE,Source: Prodhive: Arc Core Dev Glingappa: Account Date R,2023-12-05 01:39:34.168589+00:00,922976171484086273,source.prodhive.arc_core_dev_glingappa,v1.0,NULL
user.glingappa.account_date_r,TRANSFORM,User: Glingappa: Account Date R,2023-12-05 01:39:34.782232+00:00,922976173627604993,user.glingappa,v1.0,NULL
source.prodhive.arc_core_dev_glingappa.active_prioritization_market_d,SOURCE,Source: Prodhive: Arc Core Dev Glingappa: Active Prioritization Market D,2023-12-05 01:39:35.958236+00:00,922976177281073154,source.prodhive.arc_core_dev_glingappa,v1.0,NULL
user.glingappa.active_prioritization_market_d,DIMENSION,User: Glingappa: Active Prioritization Market D,2023-12-05 01:39:36.562245+00:00,922976179371769857,user.glingappa,v1.0,NULL
source.prodhive.arc_core_dev_glingappa.analytic_genre_d,SOURCE,Source: Prodhive: Arc Core Dev Glingappa: Analytic Genre D,2023-12-05 01:39:37.672255+00:00,922976182896754691,source.prodhive.arc_core_dev_glingappa,v1.0,NULL
user.glingappa.analytic_genre_d,DIMENSION,User: Glingappa: Analytic Genre D,2023-12-05 01:39:38.272381+00:00,922976184981225473,user.glingappa,v1.0,NULL
source.prodhive.arc_core_dev_glingappa.batch_country_date_r,SOURCE,Source: Prodhive: Arc Core Dev Glingappa: Batch Country Date R,2023-12-05 01:39:39.175186+00:00,922976187866972163,source.prodhive.arc_core_dev_glingappa,v1.0,NULL
user.glingappa.batch_country_region_date_r,TRANSFORM,User: Glingappa: Batch Country Region Date R,2023-12-05 01:39:39.776635+00:00,922976190009016323,user.glingappa,v1.0,NULL
source.prodhive.arc_core_dev_glingappa.batch_country_r,SOURCE,Source: Prodhive: Arc Core Dev Glingappa: Batch Country R,2023-12-05 01:39:41.156922+00:00,922976194427715586,source.prodhive.arc_core_dev_glingappa,v1.0,NULL
user.glingappa.batch_country_r,TRANSFORM,User: Glingappa: Batch Country R,2023-12-05 01:39:41.81055+00:00,922976196664590338,user.glingappa,v1.0,NULL
user.glingappa.batch_d,DIMENSION,User: Glingappa: Batch D,2023-12-05 01:39:44.652288+00:00,922976205963722753,user.glingappa,v1.0,NULL
source.prodhive.arc_core_dev_glingappa.billing_partner_d,SOURCE,Source: Prodhive: Arc Core Dev Glingappa: Billing Partner D,2023-12-05 01:39:45.917073+00:00,922976209896341507,source.prodhive.arc_core_dev_glingappa,v1.0,NULL
user.glingappa.billing_partner_d,DIMENSION,User: Glingappa: Billing Partner D,2023-12-05 01:39:46.510856+00:00,922976212013613058,user.glingappa,v1.0,NULL
source.prodhive.arc_core_dev_glingappa.buying_org_d,SOURCE,Source: Prodhive: Arc Core Dev Glingappa: Buying Org D,2023-12-05 01:39:47.598981+00:00,922976215406084099,source.prodhive.arc_core_dev_glingappa,v1.0,NULL
user.glingappa.buying_org_d,DIMENSION,User: Glingappa: Buying Org D,2023-12-05 01:39:48.175579+00:00,922976217415155715,user.glingappa,v1.0,NULL
source.prodhive.arc_core_dev_glingappa.buying_team_d,SOURCE,Source: Prodhive: Arc Core Dev Glingappa: Buying Team D,2023-12-05 01:39:49.243826+00:00,922976220845539330,source.prodhive.arc_core_dev_glingappa,v1.0,NULL
user.glingappa.buying_team_d,DIMENSION,User: Glingappa: Buying Team D,2023-12-05 01:39:49.852059+00:00,922976222948786178,user.glingappa,v1.0,NULL
source.prodhive.arc_core_dev_glingappa.season_country_r,SOURCE,Source: Prodhive: Arc Core Dev Glingappa: Season Country R,2023-12-05 01:39:51.003445+00:00,922976226783821825,source.prodhive.arc_core_dev_glingappa,v1.0,NULL
user.glingappa.country_season_r,TRANSFORM,User: Glingappa: Country Season R,2023-12-05 01:39:51.634193+00:00,922976229114150914,user.glingappa,v1.0,NULL
source.prodhive.arc_core_dev_glingappa.clt_subregion_d,SOURCE,Source: Prodhive: Arc Core Dev Glingappa: Clt Subregion D,2023-12-05 01:39:53.155558+00:00,922976233783459842,source.prodhive.arc_core_dev_glingappa,v1.0,NULL
user.glingappa.clt_subregion_d,DIMENSION,User: Glingappa: Clt Subregion D,2023-12-05 01:39:54.576366+00:00,922976238581088257,user.glingappa,v1.0,NULL
source.prodhive.arc_core_dev_glingappa.content_category_d,SOURCE,Source: Prodhive: Arc Core Dev Glingappa: Content Category D,2023-12-05 01:39:55.969587+00:00,922976242861998081,source.prodhive.arc_core_dev_glingappa,v1.0,NULL
user.glingappa.content_category_d,DIMENSION,User: Glingappa: Content Category D,2023-12-05 01:39:56.558149+00:00,922976244933984258,user.glingappa,v1.0,NULL
source.prodhive.arc_core_dev_glingappa.content_eia_estimate_f,SOURCE,Source: Prodhive: Arc Core Dev Glingappa: Content Eia Estimate F,2023-12-05 01:39:57.729389+00:00,922976248642240513,source.prodhive.arc_core_dev_glingappa,v1.0,NULL
user.glingappa.content_eia_estimate_f,TRANSFORM,User: Glingappa: Content Eia Estimate F,2023-12-05 01:39:58.309502+00:00,922976250663403521,user.glingappa,v1.0,NULL
source.prodhive.arc_core_dev_glingappa.content_funnel_batch_account_sum,SOURCE,Source: Prodhive: Arc Core Dev Glingappa: Content Funnel Batch Account Sum,2023-12-05 01:39:59.371747+00:00,922976254016126979,source.prodhive.arc_core_dev_glingappa,v1.0,NULL
user.glingappa.content_funnel_batch_account_sum,TRANSFORM,User: Glingappa: Content Funnel Batch Account Sum,2023-12-05 01:39:59.945312+00:00,922976256058195970,user.glingappa,v1.0,NULL
source.prodhive.arc_core_dev_glingappa.content_funnel_batch_sum,SOURCE,Source: Prodhive: Arc Core Dev Glingappa: Content Funnel Batch Sum,2023-12-05 01:40:01.133222+00:00,922976259842015233,source.prodhive.arc_core_dev_glingappa,v1.0,NULL
user.glingappa.content_funnel_batch_sum,TRANSFORM,User: Glingappa: Content Funnel Batch Sum,2023-12-05 01:40:01.736433+00:00,922976261953552387,user.glingappa,v1.0,NULL
source.prodhive.arc_core_dev_glingappa.content_funnel_season_account_sum,SOURCE,Source: Prodhive: Arc Core Dev Glingappa: Content Funnel Season Account Sum,2023-12-05 01:40:03.167702+00:00,922976266504372226,source.prodhive.arc_core_dev_glingappa,v1.0,NULL
user.glingappa.content_funnel_season_account_sum,TRANSFORM,User: Glingappa: Content Funnel Season Account Sum,2023-12-05 01:40:03.795621+00:00,922976268667420674,user.glingappa,v1.0,NULL
user.glingappa.content_funnel_season_sum,TRANSFORM,User: Glingappa: Content Funnel Season Sum,2023-12-05 01:40:05.868046+00:00,922976275479724035,user.glingappa,v1.0,NULL
source.prodhive.arc_core_dev_glingappa.content_funnel_show_account_sum,SOURCE,Source: Prodhive: Arc Core Dev Glingappa: Content Funnel Show Account Sum,2023-12-05 01:40:07.175208+00:00,922976279631101954,source.prodhive.arc_core_dev_glingappa,v1.0,NULL
user.glingappa.content_funnel_show_account_sum,TRANSFORM,User: Glingappa: Content Funnel Show Account Sum,2023-12-05 01:40:07.808745+00:00,922976281806176258,user.glingappa,v1.0,NULL
source.prodhive.arc_core_dev_glingappa.content_funnel_show_sum,SOURCE,Source: Prodhive: Arc Core Dev Glingappa: Content Funnel Show Sum,2023-12-05 01:40:09.749548+00:00,922976288069943297,source.prodhive.arc_core_dev_glingappa,v1.0,NULL
user.glingappa.content_funnel_show_sum,TRANSFORM,User: Glingappa: Content Funnel Show Sum,2023-12-05 01:40:10.32855+00:00,922976290083176449,user.glingappa,v1.0,NULL
source.prodhive.arc_core_dev_glingappa.content_funnel_title_account_sum,SOURCE,Source: Prodhive: Arc Core Dev Glingappa: Content Funnel Title Account Sum,2023-12-05 01:40:11.454932+00:00,922976293624840193,source.prodhive.arc_core_dev_glingappa,v1.0,NULL
user.glingappa.content_funnel_title_account_sum,TRANSFORM,User: Glingappa: Content Funnel Title Account Sum,2023-12-05 01:40:12.061827+00:00,922976295754530818,user.glingappa,v1.0,NULL
source.prodhive.arc_core_dev_glingappa.content_funnel_title_sum,SOURCE,Source: Prodhive: Arc Core Dev Glingappa: Content Funnel Title Sum,2023-12-05 01:40:13.264736+00:00,922976299557814275,source.prodhive.arc_core_dev_glingappa,v1.0,NULL
user.glingappa.content_funnel_title_sum,TRANSFORM,User: Glingappa: Content Funnel Title Sum,2023-12-05 01:40:13.82681+00:00,922976301544472579,user.glingappa,v1.0,NULL
source.prodhive.arc_core_dev_glingappa.content_monthly_expense_f,SOURCE,Source: Prodhive: Arc Core Dev Glingappa: Content Monthly Expense F,2023-12-05 01:40:14.882523+00:00,922976304878419970,source.prodhive.arc_core_dev_glingappa,v1.0,NULL
user.glingappa.content_monthly_expense_f,TRANSFORM,User: Glingappa: Content Monthly Expense F,2023-12-05 01:40:15.48655+00:00,922976306978029570,user.glingappa,v1.0,NULL
source.prodhive.arc_core_dev_glingappa.content_subregion_d,SOURCE,Source: Prodhive: Arc Core Dev Glingappa: Content Subregion D,2023-12-05 01:40:16.642549+00:00,922976310583394307,source.prodhive.arc_core_dev_glingappa,v1.0,NULL
user.glingappa.content_subregion_d,DIMENSION,User: Glingappa: Content Subregion D,2023-12-05 01:40:17.255346+00:00,922976312746803202,user.glingappa,v1.0,NULL
user.glingappa.content_type_d,DIMENSION,User: Glingappa: Content Type D,2023-12-05 01:40:18.687376+00:00,922976317428695042,user.glingappa,v1.0,NULL
source.prodhive.arc_core_dev_glingappa.content_valuation_season_country_sum,SOURCE,Source: Prodhive: Arc Core Dev Glingappa: Content Valuation Season Country Sum,2023-12-05 01:40:19.621167+00:00,922976320378372098,source.prodhive.arc_core_dev_glingappa,v1.0,NULL
user.glingappa.content_valuation_season_country_sum,TRANSFORM,User: Glingappa: Content Valuation Season Country Sum,2023-12-05 01:40:20.218316+00:00,922976322419752963,user.glingappa,v1.0,NULL
source.prodhive.arc_core_dev_glingappa.content_valuation_season_sum,SOURCE,Source: Prodhive: Arc Core Dev Glingappa: Content Valuation Season Sum,2023-12-05 01:40:20.953838+00:00,922976324721967105,source.prodhive.arc_core_dev_glingappa,v1.0,NULL
user.glingappa.content_valuation_season_sum,TRANSFORM,User: Glingappa: Content Valuation Season Sum,2023-12-05 01:40:21.513694+00:00,922976326672547841,user.glingappa,v1.0,NULL
source.prodhive.arc_core_dev_glingappa.content_vendor_d,SOURCE,Source: Prodhive: Arc Core Dev Glingappa: Content Vendor D,2023-12-05 01:40:22.437125+00:00,922976329564684291,source.prodhive.arc_core_dev_glingappa,v1.0,NULL
user.glingappa.content_vendor_d,DIMENSION,User: Glingappa: Content Vendor D,2023-12-05 01:40:22.989436+00:00,922976331534532610,user.glingappa,v1.0,NULL
source.prodhive.arc_core_dev_glingappa.country_d,SOURCE,Source: Prodhive: Arc Core Dev Glingappa: Country D,2023-12-05 01:40:23.928995+00:00,922976334571667457,source.prodhive.arc_core_dev_glingappa,v1.0,NULL
user.glingappa.country_d,DIMENSION,User: Glingappa: Country D,2023-12-05 01:40:24.541636+00:00,922976336718004227,user.glingappa,v1.0,NULL
source.prodhive.arc_core_dev_glingappa.date_d,SOURCE,Source: Prodhive: Arc Core Dev Glingappa: Date D,2023-12-05 01:40:26.089522+00:00,922976341613248515,source.prodhive.arc_core_dev_glingappa,v1.0,NULL
user.glingappa.date_d,DIMENSION,User: Glingappa: Date D,2023-12-05 01:40:26.769056+00:00,922976344112136193,user.glingappa,v1.0,NULL
source.prodhive.arc_core_dev_glingappa.deal_d,SOURCE,Source: Prodhive: Arc Core Dev Glingappa: Deal D,2023-12-05 01:40:28.061766+00:00,922976348143321090,source.prodhive.arc_core_dev_glingappa,v1.0,NULL
user.glingappa.deal_d,DIMENSION,User: Glingappa: Deal D,2023-12-05 01:40:29.083326+00:00,922976351567511553,user.glingappa,v1.0,NULL
source.prodhive.arc_core_dev_glingappa.deal_deal_type_r,SOURCE,Source: Prodhive: Arc Core Dev Glingappa: Deal Deal Type R,2023-12-05 01:40:30.099614+00:00,922976354674999297,source.prodhive.arc_core_dev_glingappa,v1.0,NULL
user.glingappa.deal_deal_type_r,TRANSFORM,User: Glingappa: Deal Deal Type R,2023-12-05 01:40:30.644516+00:00,922976356569415683,user.glingappa,v1.0,NULL
source.prodhive.arc_core_dev_glingappa.title_deal_r,SOURCE,Source: Prodhive: Arc Core Dev Glingappa: Title Deal R,2023-12-05 01:40:31.53403+00:00,922976359382646785,source.prodhive.arc_core_dev_glingappa,v1.0,NULL
user.glingappa.deal_title_r,TRANSFORM,User: Glingappa: Deal Title R,2023-12-05 01:40:32.943683+00:00,922976364149407746,user.glingappa,v1.0,NULL
source.prodhive.arc_core_dev_glingappa.deal_type_d,SOURCE,Source: Prodhive: Arc Core Dev Glingappa: Deal Type D,2023-12-05 01:40:33.954733+00:00,922976367302377475,source.prodhive.arc_core_dev_glingappa,v1.0,NULL
user.glingappa.deal_type_d,DIMENSION,User: Glingappa: Deal Type D,2023-12-05 01:40:34.547505+00:00,922976369392877570,user.glingappa,v1.0,NULL
source.prodhive.arc_core_dev_glingappa.device_category_d,SOURCE,Source: Prodhive: Arc Core Dev Glingappa: Device Category D,2023-12-05 01:40:35.459021+00:00,922976372241006595,source.prodhive.arc_core_dev_glingappa,v1.0,NULL
user.glingappa.device_category_d,DIMENSION,User: Glingappa: Device Category D,2023-12-05 01:40:36.015721+00:00,922976374186967041,user.glingappa,v1.0,NULL
source.prodhive.arc_core_dev_glingappa.device_major_category_d,SOURCE,Source: Prodhive: Arc Core Dev Glingappa: Device Major Category D,2023-12-05 01:40:36.694874+00:00,922976376282415107,source.prodhive.arc_core_dev_glingappa,v1.0,NULL
user.glingappa.device_major_category_d,DIMENSION,User: Glingappa: Device Major Category D,2023-12-05 01:40:37.240684+00:00,922976378198196225,user.glingappa,v1.0,NULL
source.prodhive.arc_core_dev_glingappa.device_type_d,SOURCE,Source: Prodhive: Arc Core Dev Glingappa: Device Type D,2023-12-05 01:40:37.923143+00:00,922976380314681347,source.prodhive.arc_core_dev_glingappa,v1.0,NULL
user.glingappa.device_type_d,DIMENSION,User: Glingappa: Device Type D,2023-12-05 01:40:38.516558+00:00,922976382390730755,user.glingappa,v1.0,NULL
source.prodhive.arc_core_dev_glingappa.device_type_model_d,SOURCE,Source: Prodhive: Arc Core Dev Glingappa: Device Type Model D,2023-12-05 01:40:39.268723+00:00,922976384747110402,source.prodhive.arc_core_dev_glingappa,v1.0,NULL
user.glingappa.device_type_model_d,DIMENSION,User: Glingappa: Device Type Model D,2023-12-05 01:40:39.841523+00:00,922976386751496193,user.glingappa,v1.0,NULL
user.glingappa.estaff_subregion_d,DIMENSION,User: Glingappa: Estaff Subregion D,2023-12-05 01:40:41.49402+00:00,922976392139112449,user.glingappa,v1.0,NULL
source.prodhive.arc_core_dev_glingappa.finance_region_rollup_d,SOURCE,Source: Prodhive: Arc Core Dev Glingappa: Finance Region Rollup D,2023-12-05 01:40:42.407579+00:00,922976395022073858,source.prodhive.arc_core_dev_glingappa,v1.0,NULL
user.glingappa.finance_region_rollup_d,DIMENSION,User: Glingappa: Finance Region Rollup D,2023-12-05 01:40:43.01591+00:00,922976397141573634,user.glingappa,v1.0,NULL
source.prodhive.arc_core_dev_glingappa.finance_subregion_d,SOURCE,Source: Prodhive: Arc Core Dev Glingappa: Finance Subregion D,2023-12-05 01:40:43.996184+00:00,922976400247488514,source.prodhive.arc_core_dev_glingappa,v1.0,NULL
user.glingappa.finance_subregion_d,DIMENSION,User: Glingappa: Finance Subregion D,2023-12-05 01:40:44.594819+00:00,922976402323111938,user.glingappa,v1.0,NULL
source.prodhive.arc_core_dev_glingappa.language_d,SOURCE,Source: Prodhive: Arc Core Dev Glingappa: Language D,2023-12-05 01:40:45.52441+00:00,922976405245755394,source.prodhive.arc_core_dev_glingappa,v1.0,NULL
user.glingappa.language_d,DIMENSION,User: Glingappa: Language D,2023-12-05 01:40:46.091467+00:00,922976407201284099,user.glingappa,v1.0,NULL
source.prodhive.arc_core_dev_glingappa.location_d,SOURCE,Source: Prodhive: Arc Core Dev Glingappa: Location D,2023-12-05 01:40:46.74682+00:00,922976409239584769,source.prodhive.arc_core_dev_glingappa,v1.0,NULL
user.glingappa.location_d,DIMENSION,User: Glingappa: Location D,2023-12-05 01:40:47.307534+00:00,922976411236007938,user.glingappa,v1.0,NULL
source.prodhive.arc_core_dev_glingappa.marketing_region_d,SOURCE,Source: Prodhive: Arc Core Dev Glingappa: Marketing Region D,2023-12-05 01:40:48.255243+00:00,922976414170710017,source.prodhive.arc_core_dev_glingappa,v1.0,NULL
user.glingappa.marketing_region_d,DIMENSION,User: Glingappa: Marketing Region D,2023-12-05 01:40:48.812826+00:00,922976416145899522,user.glingappa,v1.0,NULL
source.prodhive.arc_core_dev_glingappa.marketing_subregion_d,SOURCE,Source: Prodhive: Arc Core Dev Glingappa: Marketing Subregion D,2023-12-05 01:40:49.762027+00:00,922976419130507266,source.prodhive.arc_core_dev_glingappa,v1.0,NULL
user.glingappa.marketing_subregion_d,DIMENSION,User: Glingappa: Marketing Subregion D,2023-12-05 01:40:50.384203+00:00,922976421289492482,user.glingappa,v1.0,NULL
source.prodhive.arc_core_dev_glingappa.my_list_add_remind_me_f,SOURCE,Source: Prodhive: Arc Core Dev Glingappa: My List Add Remind Me F,2023-12-05 01:40:51.133612+00:00,922976423671988227,source.prodhive.arc_core_dev_glingappa,v1.0,NULL
user.glingappa.my_list_add_remind_me_f,TRANSFORM,User: Glingappa: My List Add Remind Me F,2023-12-05 01:40:51.710889+00:00,922976425751937025,user.glingappa,v1.0,NULL
source.prodhive.arc_core_dev_glingappa.pef_category_d,SOURCE,Source: Prodhive: Arc Core Dev Glingappa: Pef Category D,2023-12-05 01:40:53.611083+00:00,922976431712141315,source.prodhive.arc_core_dev_glingappa,v1.0,NULL
user.glingappa.pef_category_d,DIMENSION,User: Glingappa: Pef Category D,2023-12-05 01:40:54.634055+00:00,922976435943636995,user.glingappa,v1.0,NULL
user.glingappa.plan_d,DIMENSION,User: Glingappa: Plan D,2023-12-05 01:40:56.494043+00:00,922976441288949763,user.glingappa,v1.0,NULL
source.prodhive.arc_core_dev_glingappa.plan_rollup_d,SOURCE,Source: Prodhive: Arc Core Dev Glingappa: Plan Rollup D,2023-12-05 01:40:57.383318+00:00,922976444148547586,source.prodhive.arc_core_dev_glingappa,v1.0,NULL
user.glingappa.plan_rollup_d,DIMENSION,User: Glingappa: Plan Rollup D,2023-12-05 01:40:58.00972+00:00,922976446297145347,user.glingappa,v1.0,NULL
source.prodhive.arc_core_dev_glingappa.playback_session_f,SOURCE,Source: Prodhive: Arc Core Dev Glingappa: Playback Session F,2023-12-05 01:40:58.987721+00:00,922976449575190530,source.prodhive.arc_core_dev_glingappa,v1.0,NULL
user.glingappa.playback_session_f,TRANSFORM,User: Glingappa: Playback Session F,2023-12-05 01:40:59.659494+00:00,922976451870523394,user.glingappa,v1.0,NULL
source.prodhive.arc_core_dev_glingappa.playback_title_agg,SOURCE,Source: Prodhive: Arc Core Dev Glingappa: Playback Title Agg,2023-12-05 01:41:01.612439+00:00,922976458374119426,source.prodhive.arc_core_dev_glingappa,v1.0,NULL
user.glingappa.playback_title_agg,TRANSFORM,User: Glingappa: Playback Title Agg,2023-12-05 01:41:02.561326+00:00,922976461356171266,user.glingappa,v1.0,NULL
user.glingappa.prioritization_market_d,DIMENSION,User: Glingappa: Prioritization Market D,2023-12-05 01:41:06.058493+00:00,922976472637112323,user.glingappa,v1.0,NULL
