updated_at,catalog,schema_,table,valid_through_ts,id,categorical_partitions,temporal_partitions,min_temporal_partition,partitions,max_temporal_partition,url
2023-12-05 01:45:00.507161+00:00,prodhive,NULL,title_country_date_r,1701740699,922977240737382401,[],[],null,[],null,NULL
2023-12-05 01:45:02.589268+00:00,prodhive,NULL,title_country_r,1701740702,922977247543296002,[],[],null,[],null,NULL
2023-12-05 01:45:04.593654+00:00,prodhive,NULL,title_d,1701740704,922977254112493570,[],[],null,[],null,NULL
2023-12-05 01:45:06.300327+00:00,prodhive,NULL,title_deal_window_d,1701740706,922977259702386691,[],[],null,[],null,NULL
2023-12-05 01:45:07.744159+00:00,prodhive,NULL,title_like_entity_d,1701740707,922977264433627137,[],[],null,[],null,NULL
2023-12-05 01:45:09.243948+00:00,prodhive,NULL,vendor_d,1701740709,922977269348630529,[],[],null,[],null,NULL
2023-12-05 01:45:10.582842+00:00,prodhive,NULL,workday_region_d,1701740710,922977273734987777,[],[],null,[],null,NULL
2023-12-05 01:45:12.077132+00:00,prodhive,NULL,year_d,1701740711,922977278632394753,[],[],null,[],null,NULL
2023-12-05 01:45:13.301881+00:00,prodhive,NULL,year_month_d,1701740713,922977282644869123,[],[],null,[],null,NULL
2023-12-05 01:45:14.899519+00:00,prodhive,NULL,year_quarter_d,1701740714,922977287886307331,[],[],null,[],null,NULL
2023-12-05 01:45:16.428473+00:00,prodhive,NULL,year_week_d,1701740716,922977292890308611,[],[],null,[],null,NULL
2023-12-05 21:27:34.341948+00:00,prodhive,NULL,account_d,1701811654,923209742248312833,[],[],null,[],null,NULL
2023-12-05 21:27:35.291432+00:00,prodhive,NULL,account_date_r,1701811655,923209745356193793,[],[],null,[],null,NULL
2023-12-05 21:27:36.218675+00:00,prodhive,NULL,active_prioritization_market_d,1701811656,923209748397326338,[],[],null,[],null,NULL
2023-12-05 21:27:37.136263+00:00,prodhive,NULL,analytic_genre_d,1701811657,923209751402774531,[],[],null,[],null,NULL
2023-12-05 21:27:38.07266+00:00,prodhive,NULL,batch_country_date_r,1701811657,923209754469203971,[],[],null,[],null,NULL
2023-12-05 21:27:38.968736+00:00,prodhive,NULL,batch_country_r,1701811658,923209757406101507,[],[],null,[],null,NULL
2023-12-05 21:27:39.893365+00:00,prodhive,NULL,batch_d,1701811659,923209760435699715,[],[],null,[],null,NULL
2023-12-05 21:27:40.811678+00:00,prodhive,NULL,billing_partner_d,1701811660,923209763445604353,[],[],null,[],null,NULL
2023-12-05 21:27:41.678323+00:00,prodhive,NULL,buying_org_d,1701811661,923209766284787715,[],[],null,[],null,NULL
2023-12-05 21:27:42.56981+00:00,prodhive,NULL,buying_team_d,1701811662,923209769206939650,[],[],null,[],null,NULL
2023-12-05 21:27:44.211714+00:00,prodhive,NULL,season_country_r,1701811664,923209774585741313,[],[],null,[],null,NULL
2023-12-05 21:27:45.228741+00:00,prodhive,NULL,clt_subregion_d,1701811665,923209777919459331,[],[],null,[],null,NULL
2023-12-05 21:27:46.140045+00:00,prodhive,NULL,content_category_d,1701811666,923209780904263681,[],[],null,[],null,NULL
2023-12-05 21:27:47.028863+00:00,prodhive,NULL,content_eia_estimate_f,1701811666,923209783817863169,[],[],null,[],null,NULL
2023-12-05 21:27:47.886717+00:00,prodhive,NULL,content_funnel_batch_account_sum,1701811667,923209786627981313,[],[],null,[],null,NULL
2023-12-05 21:27:48.815017+00:00,prodhive,NULL,content_funnel_batch_sum,1701811668,923209789669703683,[],[],null,[],null,NULL
2023-12-05 21:27:49.715548+00:00,prodhive,NULL,content_funnel_season_account_sum,1701811669,923209792621182977,[],[],null,[],null,NULL
2023-12-05 21:27:50.619558+00:00,prodhive,NULL,content_funnel_season_sum,1701811670,923209795583016961,[],[],null,[],null,NULL
2023-12-05 21:27:51.462111+00:00,prodhive,NULL,content_funnel_show_account_sum,1701811671,923209798343950337,[],[],null,[],null,NULL
2023-12-05 21:27:52.50464+00:00,prodhive,NULL,content_funnel_show_sum,1701811672,923209801759752195,[],[],null,[],null,NULL
2023-12-05 21:27:53.43994+00:00,prodhive,NULL,content_funnel_title_account_sum,1701811673,923209804824870915,[],[],null,[],null,NULL
2023-12-05 21:27:54.400786+00:00,prodhive,NULL,content_funnel_title_sum,1701811674,923209807973580803,[],[],null,[],null,NULL
2023-12-05 21:27:55.319613+00:00,prodhive,NULL,content_monthly_expense_f,1701811675,923209810984140801,[],[],null,[],null,NULL
2023-12-05 21:27:56.17278+00:00,prodhive,NULL,content_subregion_d,1701811676,923209813779709955,[],[],null,[],null,NULL
2023-12-05 21:27:57.023828+00:00,prodhive,NULL,content_type_d,1701811676,923209816568856577,[],[],null,[],null,NULL
2023-12-05 21:27:57.919084+00:00,prodhive,NULL,content_valuation_season_country_sum,1701811677,923209819504934914,[],[],null,[],null,NULL
2023-12-05 21:27:58.864723+00:00,prodhive,NULL,content_valuation_season_sum,1701811678,923209822601084929,[],[],null,[],null,NULL
2023-12-05 21:27:59.808906+00:00,prodhive,NULL,content_vendor_d,1701811679,923209825694973955,[],[],null,[],null,NULL
2023-12-05 21:28:00.707283+00:00,prodhive,NULL,country_d,1701811680,923209828641079298,[],[],null,[],null,NULL
2023-12-05 21:28:01.641807+00:00,prodhive,NULL,date_d,1701811681,923209831701250051,[],[],null,[],null,NULL
2023-12-05 21:28:02.564481+00:00,prodhive,NULL,deal_d,1701811682,923209834724491267,[],[],null,[],null,NULL
2023-12-05 21:28:03.519976+00:00,prodhive,NULL,deal_deal_type_r,1701811683,923209837855440899,[],[],null,[],null,NULL
2023-12-05 21:28:04.464572+00:00,prodhive,NULL,title_deal_r,1701811684,923209840952213506,[],[],null,[],null,NULL
2023-12-05 21:28:05.340265+00:00,prodhive,NULL,deal_type_d,1701811685,923209843819970563,[],[],null,[],null,NULL
2023-12-05 21:28:06.258149+00:00,prodhive,NULL,device_category_d,1701811686,923209846828007425,[],[],null,[],null,NULL
2023-12-05 21:28:07.179197+00:00,prodhive,NULL,device_major_category_d,1701811687,923209849845579777,[],[],null,[],null,NULL
2023-12-05 21:28:08.059003+00:00,prodhive,NULL,device_type_d,1701811687,923209852728999937,[],[],null,[],null,NULL
2023-12-05 21:28:08.927177+00:00,prodhive,NULL,device_type_model_d,1701811688,923209855573753857,[],[],null,[],null,NULL
2023-12-05 21:28:09.772574+00:00,prodhive,NULL,estaff_subregion_d,1701811689,923209858343469059,[],[],null,[],null,NULL
2023-12-05 21:28:10.68502+00:00,prodhive,NULL,finance_region_rollup_d,1701811690,923209861334466562,[],[],null,[],null,NULL
2023-12-05 21:28:11.571579+00:00,prodhive,NULL,finance_subregion_d,1701811691,923209864238202883,[],[],null,[],null,NULL
2023-12-05 21:28:13.217268+00:00,prodhive,NULL,language_d,1701811692,923209869632438274,[],[],null,[],null,NULL
2023-12-05 21:28:14.186659+00:00,prodhive,NULL,location_d,1701811694,923209872809721857,[],[],null,[],null,NULL
2023-12-05 21:28:15.121681+00:00,prodhive,NULL,marketing_region_d,1701811694,923209875873398785,[],[],null,[],null,NULL
2023-12-05 21:28:15.994985+00:00,prodhive,NULL,marketing_subregion_d,1701811695,923209878733225986,[],[],null,[],null,NULL
2023-12-05 21:28:16.982455+00:00,prodhive,NULL,my_list_add_remind_me_f,1701811696,923209881968967683,[],[],null,[],null,NULL
2023-12-05 21:28:17.865422+00:00,prodhive,NULL,pef_category_d,1701811697,923209884862152707,[],[],null,[],null,NULL
2023-12-05 21:28:18.765535+00:00,prodhive,NULL,plan_d,1701811698,923209887810813955,[],[],null,[],null,NULL
2023-12-05 21:28:19.677882+00:00,prodhive,NULL,plan_rollup_d,1701811699,923209890805809154,[],[],null,[],null,NULL
2023-12-05 21:28:20.591157+00:00,prodhive,NULL,playback_session_f,1701811700,923209893793792001,[],[],null,[],null,NULL
2023-12-05 21:28:21.531278+00:00,prodhive,NULL,playback_title_agg,1701811701,923209896873754627,[],[],null,[],null,NULL
2023-12-05 21:28:22.427149+00:00,prodhive,NULL,prioritization_market_d,1701811702,923209899809931266,[],[],null,[],null,NULL
2023-12-05 21:28:23.349849+00:00,prodhive,NULL,profile_d,1701811703,923209902833467393,[],[],null,[],null,NULL
2023-12-05 21:28:24.257536+00:00,prodhive,NULL,programming_category_d,1701811704,923209905808343042,[],[],null,[],null,NULL
2023-12-05 21:28:25.147516+00:00,prodhive,NULL,region_d,1701811705,923209908724236289,[],[],null,[],null,NULL
2023-12-05 21:28:26.02646+00:00,prodhive,NULL,region_rollup_d,1701811705,923209911604346882,[],[],null,[],null,NULL
2023-12-05 21:28:27.16482+00:00,prodhive,NULL,season_d,1701811706,923209915335737346,[],[],null,[],null,NULL
2023-12-05 21:28:28.071723+00:00,prodhive,NULL,season_country_date_r,1701811707,923209918306189315,[],[],null,[],null,NULL
2023-12-05 21:28:28.963682+00:00,prodhive,NULL,show_country_date_r,1701811708,923209921229160449,[],[],null,[],null,NULL
2023-12-05 21:28:29.875207+00:00,prodhive,NULL,show_country_r,1701811709,923209924215996417,[],[],null,[],null,NULL
2023-12-05 21:28:30.818503+00:00,prodhive,NULL,show_d,1701811710,923209927306706947,[],[],null,[],null,NULL
2023-12-05 21:28:31.813814+00:00,prodhive,NULL,social_owned_post_f,1701811711,923209930569089026,[],[],null,[],null,NULL
2023-12-05 21:28:32.723657+00:00,prodhive,NULL,social_platform_d,1701811712,923209933549699073,[],[],null,[],null,NULL
2023-12-05 21:28:33.64522+00:00,prodhive,NULL,social_platform_user_d,1701811713,923209936570122242,[],[],null,[],null,NULL
2023-12-05 21:28:34.567886+00:00,prodhive,NULL,social_platform_user_f,1701811714,923209939593494529,[],[],null,[],null,NULL
2023-12-05 21:28:35.460056+00:00,prodhive,NULL,social_user_d,1701811715,923209942517252098,[],[],null,[],null,NULL
2023-12-05 21:28:36.407905+00:00,prodhive,NULL,subscrn_d,1701811716,923209945623166977,[],[],null,[],null,NULL
2023-12-05 21:28:37.278869+00:00,prodhive,NULL,title_country_date_r,1701811717,923209948476702723,[],[],null,[],null,NULL
2023-12-05 21:28:38.186576+00:00,prodhive,NULL,title_country_r,1701811718,923209951451152386,[],[],null,[],null,NULL
2023-12-05 21:28:39.022543+00:00,prodhive,NULL,title_d,1701811718,923209954189410307,[],[],null,[],null,NULL
2023-12-05 21:28:39.91444+00:00,prodhive,NULL,title_deal_window_d,1701811719,923209957113397250,[],[],null,[],null,NULL
2023-12-05 21:28:40.823851+00:00,prodhive,NULL,title_like_entity_d,1701811720,923209960092860418,[],[],null,[],null,NULL
2023-12-05 21:28:41.695957+00:00,prodhive,NULL,vendor_d,1701811721,923209962949509123,[],[],null,[],null,NULL
2023-12-05 21:28:42.536659+00:00,prodhive,NULL,workday_region_d,1701811722,923209965704970242,[],[],null,[],null,NULL
2023-12-05 21:28:43.396611+00:00,prodhive,NULL,year_d,1701811723,923209968523804674,[],[],null,[],null,NULL
2023-12-05 21:28:45.064164+00:00,prodhive,NULL,year_month_d,1701811724,923209973986918402,[],[],null,[],null,NULL
2023-12-05 21:28:45.969667+00:00,prodhive,NULL,year_quarter_d,1701811725,923209976954388482,[],[],null,[],null,NULL
2023-12-05 21:28:46.864435+00:00,prodhive,NULL,year_week_d,1701811726,923209979885879299,[],[],null,[],null,NULL
2023-12-13 18:14:50.724002+00:00,prodhive,NULL,buying_team_d,1702368000,925436774743703553,[],[],null,[],null,NULL
2023-12-13 18:14:51.692516+00:00,prodhive,NULL,season_d,1702368000,925436777915973635,[],[],null,[],null,NULL
2023-12-13 18:14:52.542302+00:00,prodhive,NULL,billing_partner_d,1702368000,925436780700729345,[],[],null,[],null,NULL
2023-12-13 18:14:53.455424+00:00,prodhive,NULL,batch_country_r,1702368000,925436783692742659,[],[],null,[],null,NULL
2023-12-13 18:14:54.383948+00:00,prodhive,NULL,content_funnel_season_account_sum,1702368000,925436786734661634,[],[],null,[],null,NULL
2023-12-13 18:14:55.358711+00:00,prodhive,NULL,season_country_r,1702281600,925436789930819585,[],[],null,[],null,NULL
2023-12-13 18:14:57.066075+00:00,prodhive,NULL,social_user_d,1702368000,925436795523006466,[],[],null,[],null,NULL
2023-12-13 18:14:57.963286+00:00,prodhive,NULL,content_category_d,1702368000,925436798462820353,[],[],null,[],null,NULL
2023-12-13 18:14:58.828319+00:00,prodhive,NULL,show_country_r,1702368000,925436801297481731,[],[],null,[],null,NULL
2023-12-13 18:14:59.700989+00:00,prodhive,NULL,title_country_r,1702368000,925436804157734915,[],[],null,[],null,NULL
2023-12-13 18:15:00.567748+00:00,prodhive,NULL,title_d,1702368000,925436806997508097,[],[],null,[],null,NULL
2023-12-13 18:15:01.484737+00:00,prodhive,NULL,deal_d,1702368000,925436810003283971,[],[],null,[],null,NULL
2023-12-13 18:15:03.026478+00:00,prodhive,NULL,employee_user_d,1702368000,925436815055290371,[],[],null,[],null,NULL
2023-12-13 18:15:03.882592+00:00,prodhive,NULL,pef_category_d,1702368000,925436817859313665,[],[],null,[],null,NULL
2023-12-13 18:15:04.744678+00:00,prodhive,NULL,plan_rollup_d,1702368000,925436820686635010,[],[],null,[],null,NULL
2023-12-13 18:15:05.559599+00:00,prodhive,NULL,analytic_genre_d,1702368000,925436823354671107,[],[],null,[],null,NULL
2023-12-13 18:15:06.445561+00:00,prodhive,NULL,content_monthly_expense_f,1702368000,925436826257752065,[],[],null,[],null,NULL
2023-12-13 18:15:07.291811+00:00,prodhive,NULL,show_d,1702368000,925436829030416387,[],[],null,[],null,NULL
2023-12-13 18:15:08.186352+00:00,prodhive,NULL,social_platform_user_d,1702368000,925436831962300419,[],[],null,[],null,NULL
2023-12-13 18:15:09.034043+00:00,prodhive,NULL,plan_d,1702368000,925436834739519490,[],[],null,[],null,NULL
2023-12-13 18:15:09.886965+00:00,prodhive,NULL,content_funnel_title_account_sum,1702368000,925436837534760963,[],[],null,[],null,NULL
2023-12-13 18:15:10.807542+00:00,prodhive,NULL,playback_title_agg,1702368000,925436840550563842,[],[],null,[],null,NULL
2023-12-13 18:15:11.696647+00:00,prodhive,NULL,deal_deal_type_r,1702368000,925436843464458242,[],[],null,[],null,NULL
2023-12-13 18:15:12.555724+00:00,prodhive,NULL,buying_org_d,1702368000,925436846292500481,[],[],null,[],null,NULL
2023-12-13 18:15:15.066603+00:00,prodhive,NULL,spark_job_run_f,1700467200,925436854515302403,[],[],null,[],null,NULL
2023-12-13 18:15:15.974882+00:00,prodhive,NULL,content_funnel_season_sum,1702281600,925436857483657217,[],[],null,[],null,NULL
2023-12-13 18:15:16.880009+00:00,prodhive,NULL,content_funnel_show_account_sum,1702368000,925436860449783810,[],[],null,[],null,NULL
2023-12-13 18:15:17.910812+00:00,prodhive,NULL,subscrn_d,1702368000,925436863827640322,[],[],null,[],null,NULL
2023-12-13 18:15:18.795432+00:00,prodhive,NULL,social_platform_d,1702368000,925436866725445634,[],[],null,[],null,NULL
2023-12-13 18:15:19.653648+00:00,prodhive,NULL,title_deal_window_d,1702368000,925436869538349057,[],[],null,[],null,NULL
2023-12-13 18:15:20.551273+00:00,prodhive,NULL,content_valuation_season_sum,1702368000,925436872479440898,[],[],null,[],null,NULL
2023-12-13 18:15:21.474032+00:00,prodhive,NULL,playback_session_f,1702368000,925436875503173635,[],[],null,[],null,NULL
2023-12-13 18:15:22.348234+00:00,prodhive,NULL,social_platform_user_f,1702368000,925436878367883266,[],[],null,[],null,NULL
2023-12-13 18:15:23.247794+00:00,prodhive,NULL,title_country_date_r,1702368000,925436881315430401,[],[],null,[],null,NULL
2023-12-13 18:15:24.14702+00:00,prodhive,NULL,content_funnel_show_sum,1702281600,925436884262354945,[],[],null,[],null,NULL
2023-12-13 18:15:24.992963+00:00,prodhive,NULL,batch_country_date_r,1702368000,925436887034003457,[],[],null,[],null,NULL
2023-12-13 18:15:25.91285+00:00,prodhive,NULL,content_eia_estimate_f,1702368000,925436890048954370,[],[],null,[],null,NULL
2023-12-13 18:15:26.828313+00:00,prodhive,NULL,show_country_date_r,1702368000,925436893047586817,[],[],null,[],null,NULL
2023-12-13 18:15:27.669754+00:00,prodhive,NULL,title_deal_r,1702368000,925436895806160899,[],[],null,[],null,NULL
2023-12-13 18:15:28.494946+00:00,prodhive,NULL,batch_d,1702368000,925436898508931075,[],[],null,[],null,NULL
2023-12-13 18:15:29.38642+00:00,prodhive,NULL,content_funnel_batch_sum,1702281600,925436901430034434,[],[],null,[],null,NULL
2023-12-13 18:15:30.279202+00:00,prodhive,NULL,title_like_entity_d,1702368000,925436904356052995,[],[],null,[],null,NULL
2023-12-13 18:15:31.123879+00:00,prodhive,NULL,content_valuation_season_country_sum,1702368000,925436907122982915,[],[],null,[],null,NULL
2023-12-13 18:15:32.729624+00:00,prodhive,NULL,deal_type_d,1702368000,925436912384868355,[],[],null,[],null,NULL
2023-12-13 18:15:34.148608+00:00,prodhive,NULL,employee_org_type_d,1702368000,925436917035401219,[],[],null,[],null,NULL
2023-12-13 18:15:35.022835+00:00,prodhive,NULL,programming_category_d,1702368000,925436919899389953,[],[],null,[],null,NULL
2023-12-13 18:15:35.96436+00:00,prodhive,NULL,country_d,1702368000,925436922984005634,[],[],null,[],null,NULL
2023-12-13 18:15:36.992897+00:00,prodhive,NULL,social_owned_post_f,1702368000,925436926355046401,[],[],null,[],null,NULL
2023-12-13 18:15:37.792732+00:00,prodhive,NULL,content_type_d,1702368000,925436929014169601,[],[],null,[],null,NULL
2023-12-13 18:15:38.695604+00:00,prodhive,NULL,content_vendor_d,1702368000,925436931935830018,[],[],null,[],null,NULL
2023-12-13 18:15:39.564091+00:00,prodhive,NULL,vendor_d,1702281600,925436934780551169,[],[],null,[],null,NULL
2023-12-13 18:15:40.405964+00:00,prodhive,NULL,language_d,1702368000,925436937538863107,[],[],null,[],null,NULL
2023-12-13 18:15:41.347213+00:00,prodhive,NULL,content_subregion_d,1702368000,925436940623446018,[],[],null,[],null,NULL
2023-12-13 18:15:42.277219+00:00,prodhive,NULL,season_country_date_r,1702368000,925436943671001091,[],[],null,[],null,NULL
2023-12-13 18:15:43.155262+00:00,prodhive,NULL,location_d,1702368000,925436946549276675,[],[],null,[],null,NULL
2023-12-13 18:15:44.003106+00:00,prodhive,NULL,device_type_d,1702368000,925436949326495745,[],[],null,[],null,NULL
2023-12-13 18:15:44.886464+00:00,prodhive,NULL,content_funnel_title_sum,1702281600,925436952221155331,[],[],null,[],null,NULL
2023-12-13 18:15:45.741836+00:00,prodhive,NULL,account_d,1702368000,925436955023605762,[],[],null,[],null,NULL
2023-12-13 18:15:46.640418+00:00,prodhive,NULL,content_funnel_batch_account_sum,1702368000,925436957969121283,[],[],null,[],null,NULL
2023-12-13 18:15:47.505373+00:00,prodhive,NULL,profile_d,1702368000,925436960802275330,[],[],null,[],null,NULL
2023-12-13 18:15:48.425369+00:00,prodhive,NULL,account_date_r,1702368000,925436963817095169,[],[],null,[],null,NULL
2023-12-13 18:15:49.30906+00:00,prodhive,NULL,prioritization_market_d,1702368000,925436966713688066,[],[],null,[],null,NULL
2023-12-13 18:15:50.220254+00:00,prodhive,NULL,workday_region_d,1702368000,925436969698721793,[],[],null,[],null,NULL
2023-12-13 18:15:51.106888+00:00,prodhive,NULL,device_type_model_d,1702368000,925436972603965441,[],[],null,[],null,NULL
2023-12-13 18:15:51.998499+00:00,prodhive,NULL,device_category_d,1702368000,925436975525396482,[],[],null,[],null,NULL
2023-12-13 18:15:52.98468+00:00,prodhive,NULL,active_prioritization_market_d,1702368000,925436978757468163,[],[],null,[],null,NULL
2023-12-13 18:15:53.9177+00:00,prodhive,NULL,date_d,1702368000,925436981813870595,[],[],null,[],null,NULL
2023-12-13 18:15:54.875525+00:00,prodhive,NULL,finance_region_rollup_d,1702368000,925436984964677634,[],[],null,[],null,NULL
2023-12-13 18:15:55.780816+00:00,prodhive,NULL,year_d,1702368000,925436987919106051,[],[],null,[],null,NULL
2023-12-13 18:15:56.656142+00:00,prodhive,NULL,year_month_d,1702368000,925436990787616770,[],[],null,[],null,NULL
2023-12-13 18:15:57.572034+00:00,prodhive,NULL,year_quarter_d,1702368000,925436993789362177,[],[],null,[],null,NULL
2023-12-13 18:15:58.462315+00:00,prodhive,NULL,estaff_subregion_d,1702368000,925436996706467842,[],[],null,[],null,NULL
2023-12-13 18:15:59.306447+00:00,prodhive,NULL,device_major_category_d,1702368000,925436999472807937,[],[],null,[],null,NULL
2023-12-13 18:16:00.199024+00:00,prodhive,NULL,year_week_d,1702368000,925437002397450242,[],[],null,[],null,NULL
2023-12-13 18:16:01.088975+00:00,prodhive,NULL,region_d,1702368000,925437005312688130,[],[],null,[],null,NULL
2023-12-13 18:16:01.940477+00:00,prodhive,NULL,clt_subregion_d,1702368000,925437008103178243,[],[],null,[],null,NULL
2023-12-13 18:16:02.862996+00:00,prodhive,NULL,my_list_add_remind_me_f,1702368000,925437011133431811,[],[],null,[],null,NULL
2023-12-13 18:16:03.743098+00:00,prodhive,NULL,marketing_subregion_d,1702368000,925437014010331138,[],[],null,[],null,NULL
2023-12-13 18:16:04.621959+00:00,prodhive,NULL,region_rollup_d,1702368000,925437016890867713,[],[],null,[],null,NULL
2023-12-13 18:16:05.487037+00:00,prodhive,NULL,finance_subregion_d,1702368000,925437019724644355,[],[],null,[],null,NULL
2023-12-13 18:16:06.387209+00:00,prodhive,NULL,marketing_region_d,1702368000,925437022674518017,[],[],null,[],null,NULL
2023-12-13 18:29:05.155689+00:00,prodhive,NULL,buying_team_d,1702368000,925439574548480003,[],[],null,[],null,NULL
2023-12-13 18:29:06.124987+00:00,prodhive,NULL,season_d,1702368000,925439577723797507,[],[],null,[],null,NULL
2023-12-13 18:29:06.993444+00:00,prodhive,NULL,billing_partner_d,1702368000,925439580567568385,[],[],null,[],null,NULL
2023-12-13 18:29:07.876488+00:00,prodhive,NULL,batch_country_r,1702368000,925439583461179393,[],[],null,[],null,NULL
2023-12-13 18:29:08.74061+00:00,prodhive,NULL,content_funnel_season_account_sum,1702368000,925439586288107522,[],[],null,[],null,NULL
2023-12-13 18:29:09.684256+00:00,prodhive,NULL,season_country_r,1702281600,925439589379866626,[],[],null,[],null,NULL
2023-12-13 18:29:10.503522+00:00,prodhive,NULL,social_user_d,1702368000,925439592063598594,[],[],null,[],null,NULL
2023-12-13 18:29:11.355995+00:00,prodhive,NULL,content_category_d,1702368000,925439594857693186,[],[],null,[],null,NULL
2023-12-13 18:29:12.219315+00:00,prodhive,NULL,show_country_r,1702368000,925439597692682243,[],[],null,[],null,NULL
2023-12-13 18:29:13.108838+00:00,prodhive,NULL,title_country_r,1702368000,925439600605855745,[],[],null,[],null,NULL
2023-12-13 18:29:13.979556+00:00,prodhive,NULL,title_d,1702368000,925439603459129345,[],[],null,[],null,NULL
2023-12-13 18:29:14.856298+00:00,prodhive,NULL,deal_d,1702368000,925439606332424193,[],[],null,[],null,NULL
2023-12-13 18:29:15.742782+00:00,prodhive,NULL,employee_user_d,1702368000,925439609238487043,[],[],null,[],null,NULL
2023-12-13 18:29:16.638947+00:00,prodhive,NULL,pef_category_d,1702368000,925439612169650178,[],[],null,[],null,NULL
2023-12-13 18:29:17.689544+00:00,prodhive,NULL,plan_rollup_d,1702368000,925439615612649474,[],[],null,[],null,NULL
2023-12-13 18:29:18.530301+00:00,prodhive,NULL,analytic_genre_d,1702368000,925439618371125249,[],[],null,[],null,NULL
2023-12-13 18:29:19.377337+00:00,prodhive,NULL,content_monthly_expense_f,1702368000,925439621147787267,[],[],null,[],null,NULL
2023-12-13 18:29:20.346563+00:00,prodhive,NULL,show_d,1702368000,925439624322646017,[],[],null,[],null,NULL
2023-12-13 18:29:21.22424+00:00,prodhive,NULL,social_platform_user_d,1702368000,925439627202428929,[],[],null,[],null,NULL
2023-12-13 18:29:22.092959+00:00,prodhive,NULL,plan_d,1702368000,925439630040498178,[],[],null,[],null,NULL
2023-12-13 18:29:22.968023+00:00,prodhive,NULL,content_funnel_title_account_sum,1702368000,925439632912842753,[],[],null,[],null,NULL
2023-12-13 18:29:24.147829+00:00,prodhive,NULL,playback_title_agg,1702368000,925439636780253187,[],[],null,[],null,NULL
2023-12-13 18:29:24.992089+00:00,prodhive,NULL,deal_deal_type_r,1702368000,925439639545839617,[],[],null,[],null,NULL
2023-12-13 18:29:26.731849+00:00,prodhive,NULL,buying_org_d,1702368000,925439645241114626,[],[],null,[],null,NULL
2023-12-13 18:29:27.614019+00:00,prodhive,NULL,spark_job_run_f,1700467200,925439648140263425,[],[],null,[],null,NULL
2023-12-13 18:29:28.484883+00:00,prodhive,NULL,content_funnel_season_sum,1702281600,925439650985443330,[],[],null,[],null,NULL
2023-12-13 18:29:29.353634+00:00,prodhive,NULL,content_funnel_show_account_sum,1702368000,925439653832032258,[],[],null,[],null,NULL
2023-12-13 18:29:30.333195+00:00,prodhive,NULL,subscrn_d,1702368000,925439657042509826,[],[],null,[],null,NULL
2023-12-13 18:29:31.212889+00:00,prodhive,NULL,social_platform_d,1702368000,925439659925045250,[],[],null,[],null,NULL
2023-12-13 18:29:32.158909+00:00,prodhive,NULL,title_deal_window_d,1702368000,925439663029288961,[],[],null,[],null,NULL
2023-12-13 18:29:33.029905+00:00,prodhive,NULL,content_valuation_season_sum,1702368000,925439665885872131,[],[],null,[],null,NULL
2023-12-13 18:29:33.906913+00:00,prodhive,NULL,playback_session_f,1702368000,925439668757561345,[],[],null,[],null,NULL
2023-12-13 18:29:34.754254+00:00,prodhive,NULL,social_platform_user_f,1702368000,925439671528488962,[],[],null,[],null,NULL
2023-12-13 18:29:35.645429+00:00,prodhive,NULL,title_country_date_r,1702368000,925439674453983233,[],[],null,[],null,NULL
2023-12-13 18:29:36.523106+00:00,prodhive,NULL,content_funnel_show_sum,1702281600,925439677329506305,[],[],null,[],null,NULL
2023-12-13 18:29:37.398031+00:00,prodhive,NULL,batch_country_date_r,1702368000,925439680191823874,[],[],null,[],null,NULL
2023-12-13 18:29:38.254879+00:00,prodhive,NULL,content_eia_estimate_f,1702368000,925439682999287810,[],[],null,[],null,NULL
2023-12-13 18:29:39.172375+00:00,prodhive,NULL,show_country_date_r,1702368000,925439686012665859,[],[],null,[],null,NULL
2023-12-13 18:29:40.039926+00:00,prodhive,NULL,title_deal_r,1702368000,925439688854798339,[],[],null,[],null,NULL
2023-12-13 18:29:40.922981+00:00,prodhive,NULL,batch_d,1702368000,925439691747459073,[],[],null,[],null,NULL
2023-12-13 18:29:41.841655+00:00,prodhive,NULL,content_funnel_batch_sum,1702281600,925439694758838275,[],[],null,[],null,NULL
2023-12-13 18:29:42.707869+00:00,prodhive,NULL,title_like_entity_d,1702368000,925439697597562883,[],[],null,[],null,NULL
2023-12-13 18:29:43.548821+00:00,prodhive,NULL,content_valuation_season_country_sum,1702368000,925439700346339330,[],[],null,[],null,NULL
2023-12-13 18:29:44.389153+00:00,prodhive,NULL,deal_type_d,1702368000,925439703101046786,[],[],null,[],null,NULL
2023-12-13 18:29:45.545105+00:00,prodhive,NULL,employee_org_type_d,1702368000,925439706894827521,[],[],null,[],null,NULL
2023-12-13 18:29:46.396102+00:00,prodhive,NULL,programming_category_d,1702368000,925439709683384321,[],[],null,[],null,NULL
2023-12-13 18:29:47.286479+00:00,prodhive,NULL,country_d,1702368000,925439712593903618,[],[],null,[],null,NULL
2023-12-13 18:29:48.358043+00:00,prodhive,NULL,social_owned_post_f,1702368000,925439716110336001,[],[],null,[],null,NULL
2023-12-13 18:29:49.184046+00:00,prodhive,NULL,content_type_d,1702368000,925439718817726465,[],[],null,[],null,NULL
2023-12-13 18:29:50.016489+00:00,prodhive,NULL,content_vendor_d,1702368000,925439721545564161,[],[],null,[],null,NULL
2023-12-13 18:29:50.900671+00:00,prodhive,NULL,vendor_d,1702281600,925439724443336707,[],[],null,[],null,NULL
